id_transaction;total_bayar;total_seharusnya;Keterangan_validasi
1;164869;120600;INVALID
2;241307;258700;INVALID
3;250095;403800;INVALID
4;142590;449900;INVALID
5;51756;112000;INVALID
6;35682;88900;INVALID
7;72150;623200;INVALID
8;149612;487000;INVALID
9;260169;732100;INVALID
10;127041;524000;INVALID
11;210231;73200;INVALID
12;131666;123000;INVALID
13;122369;329900;INVALID
14;141479;294900;INVALID
15;60931;373600;INVALID
16;116075;299000;INVALID
17;161273;545100;INVALID
18;39221;218500;INVALID
19;215868;376600;INVALID
20;275267;104400;INVALID
21;75781;420000;INVALID
22;289623;558579;INVALID
23;67427;360400;INVALID
24;246006;256593;INVALID
25;277507;174900;INVALID
26;50693;264500;INVALID
27;42302;57600;INVALID
28;114922;57400;INVALID
29;169591;428286;INVALID
30;234345;38800;INVALID
31;157198;515372;INVALID
32;197352;776700;INVALID
33;71038;278800;INVALID
34;294936;410665;INVALID
35;179030;956000;INVALID
36;177961;235672;INVALID
37;243120;85386;INVALID
38;219189;72600;INVALID
39;208366;120800;INVALID
40;23891;375000;INVALID
41;24240;478800;INVALID
42;216877;495300;INVALID
43;27330;214700;INVALID
44;214770;716500;INVALID
45;91423;927165;INVALID
46;271284;313093;INVALID
47;38708;403500;INVALID
48;227744;487600;INVALID
49;139994;567900;INVALID
50;232499;228000;INVALID
51;84411;605300;INVALID
52;299282;260679;INVALID
53;240807;27800;INVALID
54;269212;406600;INVALID
55;90697;368879;INVALID
56;80409;652800;INVALID
57;92068;141300;INVALID
58;163074;326500;INVALID
59;297506;286500;INVALID
60;240460;100200;INVALID
61;204139;28400;INVALID
62;259243;154900;INVALID
63;245133;61700;INVALID
64;157177;475100;INVALID
65;204415;464600;INVALID
66;42236;313600;INVALID
67;22591;246200;INVALID
68;127136;282300;INVALID
69;54680;308800;INVALID
70;192262;468000;INVALID
71;51033;96900;INVALID
72;34450;550300;INVALID
73;219206;529900;INVALID
74;136195;356500;INVALID
75;238329;277500;INVALID
76;145880;75300;INVALID
77;82562;170772;INVALID
78;72954;506100;INVALID
79;259787;42693;INVALID
80;69178;364000;INVALID
81;23771;465000;INVALID
82;159177;71600;INVALID
83;299350;699300;INVALID
84;71867;340900;INVALID
85;56885;55200;INVALID
86;31525;553265;INVALID
87;154701;469900;INVALID
88;296168;327900;INVALID
89;294144;428486;INVALID
90;288801;298900;INVALID
91;54999;331400;INVALID
92;109469;28800;INVALID
93;224579;174000;INVALID
94;220762;154400;INVALID
95;30364;523900;INVALID
96;227160;355079;INVALID
97;183747;379900;INVALID
98;55364;87900;INVALID
99;166681;561200;INVALID
100;156071;376100;INVALID
101;90952;161200;INVALID
102;125923;24200;INVALID
103;81526;397200;INVALID
104;217440;302000;INVALID
105;163346;450100;INVALID
106;234152;331100;INVALID
107;73975;223900;INVALID
108;175585;883600;INVALID
109;181142;234300;INVALID
110;78556;243800;INVALID
111;187344;194700;INVALID
112;157916;115500;INVALID
113;38267;386000;INVALID
114;41283;161300;INVALID
115;47734;399600;INVALID
116;38546;224000;INVALID
117;201216;548600;INVALID
118;36476;12100;INVALID
119;53262;362679;INVALID
120;64505;446800;INVALID
121;286105;457500;INVALID
122;287760;136100;INVALID
123;146909;543000;INVALID
124;178682;53700;INVALID
125;189584;440000;INVALID
126;190005;72800;INVALID
127;159791;12100;INVALID
128;51207;455900;INVALID
129;47513;293700;INVALID
130;242054;801486;INVALID
131;101989;185100;INVALID
132;229775;637100;INVALID
133;20681;24200;INVALID
134;74696;456400;INVALID
135;135718;318600;INVALID
136;24187;32400;INVALID
137;292974;213465;INVALID
138;73924;953600;INVALID
139;48865;174900;INVALID
140;222487;641379;INVALID
141;159757;293093;INVALID
142;168616;138500;INVALID
143;259762;738500;INVALID
144;186804;170772;INVALID
145;283874;213465;INVALID
146;94293;73800;INVALID
147;33080;468979;INVALID
148;122385;714200;INVALID
149;145672;815500;INVALID
150;212058;80700;INVALID
151;84559;232400;INVALID
152;104920;458500;INVALID
153;180532;143400;INVALID
154;20487;158500;INVALID
155;206683;273500;INVALID
156;199710;476472;INVALID
157;60983;126300;INVALID
158;221331;370600;INVALID
159;203761;83600;INVALID
160;106499;371200;INVALID
161;139237;42900;INVALID
162;221663;290200;INVALID
163;192462;86400;INVALID
164;93563;286993;INVALID
165;94734;641300;INVALID
166;252232;213900;INVALID
167;123108;361100;INVALID
168;178635;188200;INVALID
169;42495;135993;INVALID
170;284272;26900;INVALID
171;71549;69500;INVALID
172;217301;68700;INVALID
173;136486;212479;INVALID
174;255376;146500;INVALID
175;79411;362900;INVALID
176;245465;89500;INVALID
177;263745;105700;INVALID
178;117677;803400;INVALID
179;135165;41300;INVALID
180;89208;290800;INVALID
181;127275;578886;INVALID
182;143155;149500;INVALID
183;151686;452300;INVALID
184;47647;24200;INVALID
185;145769;696000;INVALID
186;67834;345000;INVALID
187;32718;198100;INVALID
188;114028;241600;INVALID
189;104790;350900;INVALID
190;203092;57600;INVALID
191;165846;96800;INVALID
192;170860;60400;INVALID
193;84623;17900;INVALID
194;274273;419300;INVALID
195;288516;650700;INVALID
196;170938;64800;INVALID
197;178824;335700;INVALID
198;292256;229900;INVALID
199;229610;435700;INVALID
200;290687;170100;INVALID
201;50001;232400;INVALID
202;228005;197000;INVALID
203;137518;508400;INVALID
204;209676;518544;INVALID
205;218892;310800;INVALID
206;230000;77600;INVALID
207;70265;297600;INVALID
208;178481;379300;INVALID
209;89760;302000;INVALID
210;297701;440479;INVALID
211;43583;170772;INVALID
212;59219;143400;INVALID
213;23944;324000;INVALID
214;230380;346800;INVALID
215;130478;264500;INVALID
216;39765;101300;INVALID
217;95415;476400;INVALID
218;203983;57800;INVALID
219;186911;339500;INVALID
220;32707;223400;INVALID
221;65788;367900;INVALID
222;268848;243600;INVALID
223;299343;447900;INVALID
224;147289;73700;INVALID
225;135549;164000;INVALID
226;162479;111200;INVALID
227;84788;571900;INVALID
228;247409;270300;INVALID
229;138494;539900;INVALID
230;266868;301200;INVALID
231;247528;379800;INVALID
232;109480;314400;INVALID
233;185018;312400;INVALID
234;228518;185900;INVALID
235;78271;450800;INVALID
236;26615;638200;INVALID
237;179241;863700;INVALID
238;178562;718900;INVALID
239;176861;139000;INVALID
240;61267;284200;INVALID
241;299047;429500;INVALID
242;260966;724772;INVALID
243;81772;620100;INVALID
244;286086;384800;INVALID
245;65533;373200;INVALID
246;258313;569800;INVALID
247;95274;126200;INVALID
248;190720;64600;INVALID
249;280710;301200;INVALID
250;114251;364572;INVALID
